video_id,element,motion,power,speed,video_summary
1063,Luft,shm,lila,9.347933676243505,"(-0.7446948475656967, 7.553231881863468)"
1064,Erde,circular,rot,9.862894329527302,"(0.05715943157361636, 2.147521068273555)"
1065,Wasser,zigzag,rot,9.731075200631434,"(-10.749407656139823, -3.6031111925514665)"
1066,Boden,linear,blau,10.033892405409294,"(30.019331037977494, 10.155379399353748)"
1067,Feuer,circular,grun,9.027933032016104,"(-2.4385523232967543, -0.7206570881014187)"
1068,Feuer,circular,grun,8.772856469729824,"(-0.7302211554255216, -10.708694000701087)"
1069,Erde,circular,rot,6.725459343783051,"(10.413837642016588, -9.746217600135942)"
1070,Wasser,shm,gelb,7.115753521554661,"(3.313090236449767, -3.6991697172988722)"
1071,Wasser,shm,gelb,6.8540646931810425,"(-3.6469920448550965, -9.098136224958054)"
1072,Luft,linear,rot,6.6014255362438625,"(0.2693875063437936, -4.89865559218898)"
1073,Luft,random,rot,8.057037323450713,"(-20.272023897970797, -14.450361721489971)"
1074,Feuer,zigzag,grun,7.220032536054227,"(5.434867407895158, 2.84476347788447)"
1075,Erde,zigzag,rot,9.891751078163928,"(-8.983314916085913, 7.672066280747757)"
1076,Wasser,linear,rot,9.729562024579781,"(14.85937578123039, 6.67358410825527)"
1077,Erde,circular,grun,7.271204261512231,"(5.062579436218222, -6.973126764886459)"
1078,Wasser,shm,gelb,6.943157450922493,"(1.884642746618301, -5.827557540996985)"
1079,Luft,circular,lila,7.100343393416485,"(0.39631979860595123, 0.6829117402750384)"
1080,Boden,random,grun,8.711612951090286,"(6.558531399502463, -3.74231086358769)"
1081,Feuer,random,rot,10.792296926554434,"(2.2263054577429635, 16.24907284497089)"
1082,Wasser,circular,grun,7.552812169007019,"(-4.464436340941198, -1.9723448180846646)"
1083,Erde,linear,rot,9.694525333253669,"(1.8294047813779173, 2.4888352390823485)"
1084,Feuer,zigzag,rot,6.9187456025876655,"(9.723463231610882, 17.016708307909383)"
1085,Erde,random,lila,8.480715460606344,"(6.279135630197214, -12.439598898957904)"
1086,Feuer,random,grun,8.020874089965774,"(-0.5329614973604002, -7.200206795897444)"
1087,Wasser,shm,lila,7.086689002931156,"(0.34860244966354514, 0.6655945074268743)"
1088,Boden,circular,lila,8.830217685024273,"(1.3490197077981563, 11.003952414951371)"
1089,Wasser,circular,blau,9.735459459567464,"(8.455197427709436, -23.79158552290177)"
1090,Boden,circular,rot,9.691853935063946,"(-0.44649506967851593, 1.8663910972735493)"
1091,Erde,random,gelb,7.551343430496117,"(12.476085272824761, 10.092651349088776)"
1092,Boden,circular,rot,6.981290666632621,"(3.402249607471745, -17.573911698388894)"
1093,Luft,linear,rot,9.771304713128597,"(1.8238898271560195, -3.273857161915277)"
1094,Boden,random,lila,8.18111059934703,"(-4.660988642169194, 3.810582637911807)"
1095,Boden,random,blau,9.226859980571225,"(25.238083250961928, 1.799900293515524)"
1096,Wasser,circular,lila,9.467165324108002,"(2.030034129172236, -1.5748673520049863)"
1097,Feuer,circular,grun,7.408938319088921,"(0.8128407832332485, 1.2380817435517422)"
1098,Luft,circular,gelb,6.8514595250760575,"(6.120023444032228, -12.729185732509826)"
1099,Erde,shm,gelb,6.922048478102069,"(11.555665700205118, -4.516069337734265)"
1100,Erde,circular,rot,6.994149944622395,"(-5.709318129039238, -0.3723128299362912)"
1101,Wasser,zigzag,blau,9.621039435492987,"(4.07098161026499, 3.408825069984985)"
1102,Luft,shm,gelb,9.542763139313015,"(-2.750908220504556, 0.1842223760655095)"
1103,Boden,linear,blau,6.544342945959865,"(12.443985921111341, 1.1094591919209762)"
1104,Luft,circular,rot,6.713771924897201,"(6.667849293266823, -11.888935788382117)"
1105,Wasser,circular,blau,6.801963303693496,"(-2.649813012903529, 9.286416405581917)"
1106,Feuer,circular,rot,9.87754727621611,"(-12.109253072615886, 16.879695175191344)"
1107,Luft,circular,lila,7.159460123065868,"(-3.4615960742307763, 0.40649640227990247)"
1108,Erde,random,grun,9.152274340703544,"(-1.9556565503013417, 11.483059475182095)"
1109,Wasser,circular,gelb,9.439501756617947,"(5.9823330115983495, 4.826567314147859)"
1110,Erde,zigzag,lila,7.13202975125656,"(2.8276098451571414, 16.1050037732019)"
1111,Feuer,shm,rot,9.870136917179602,"(-11.443824413817232, 9.527605555774016)"
1112,Boden,linear,gelb,9.764402029984241,"(-19.014734434028764, -15.860641239621236)"
1113,Boden,random,blau,7.172949767940802,"(26.436158572972467, -27.964159178291492)"
1114,Feuer,random,blau,9.821658711003197,"(10.349876701874017, 1.0390039686930947)"
1115,Boden,linear,rot,9.929243064920463,"(-1.5259005310946385, -10.904318349629424)"
1116,Luft,circular,lila,9.391762506487401,"(0.6226867298742604, -3.1099576220907466)"
1117,Luft,zigzag,grun,7.284852278167776,"(-9.117393459010025, -9.052878608140936)"
1118,Wasser,circular,rot,6.778452801396239,"(2.056210583509216, -7.064651749760515)"
1119,Wasser,circular,rot,9.860318091255085,"(7.734154731695689, -3.819133982956714)"
1120,Feuer,zigzag,gelb,9.1498704923236,"(-4.659657296168909, 5.635853590976559)"
1121,Luft,zigzag,rot,6.922719605492315,"(0.05800743215718995, 0.5078784133624836)"
1122,Erde,linear,grun,9.336277874173792,"(6.6375506544782645, -0.08376099185598562)"
1123,Feuer,circular,grun,7.395458902137856,"(7.221339547713736, 1.3637536791188012)"
1124,Boden,random,rot,7.579785092476186,"(13.26489912121729, -7.953126990605988)"
1125,Erde,circular,blau,9.952839435342236,"(-4.603570524631442, -9.085380377222108)"
1126,Luft,circular,lila,6.969174476873493,"(-4.35441143693938, 0.8787673395944786)"
1127,Wasser,shm,grun,9.22061041238664,"(0.39713535670594524, 3.8691415184267512)"
1128,Wasser,circular,lila,7.172452952176623,"(2.9929233916943083, -1.6633542985644425)"
1129,Boden,shm,gelb,6.980869692963564,"(-1.5950149437173948, 4.186668977578272)"
1130,Erde,linear,grun,9.046269403254934,"(3.50245475872417, -0.46623416975943144)"
1131,Erde,shm,gelb,9.491344412488946,"(2.834163768751303, -1.7759302069606981)"
1132,Luft,zigzag,grun,7.20229045182041,"(3.841665831317048, 2.4720051278609105)"
1133,Luft,shm,rot,6.711034021491488,"(4.696103325784641, -0.7007525425185754)"
1134,Boden,zigzag,blau,9.738425504446049,"(4.175753927336494, 13.385108819647769)"
1135,Wasser,zigzag,gelb,6.7444899881413,"(2.4991728904456956, -3.1731940029738652)"
1136,Erde,circular,blau,9.990054791783601,"(-3.0211745854568868, -14.097117346600285)"
1137,Luft,zigzag,blau,5.878504634534084,"(19.544193951920242, -11.356956662747308)"
1138,Wasser,linear,lila,7.173022602581917,"(6.682917169631242, -14.093249526625517)"
1139,Erde,linear,blau,6.368868359880409,"(15.789826808631247, -8.388734567944105)"
1140,Boden,random,grun,8.26930132246455,"(-9.015973356622464, -9.156970966141259)"
1141,Luft,random,rot,8.126144456424175,"(-0.5978354510522408, 17.103856685490754)"
1142,Feuer,circular,grun,7.407022412666809,"(-0.21171195164953005, 4.453945093196268)"
1143,Boden,random,gelb,9.306591006049374,"(-6.632145529787701, 2.0734431758821614)"
1144,Luft,circular,lila,7.205640561418493,"(-1.968351491659643, 0.24923024253245174)"
1145,Wasser,zigzag,rot,9.733797021779203,"(-8.20736156013214, -8.766382294418566)"
1146,Wasser,circular,gelb,9.580765302712825,"(18.474822881464, 12.88910359819149)"
1147,Luft,linear,rot,9.770585282005646,"(-1.1991744034799972, -9.680531012146197)"
1148,Luft,zigzag,blau,9.767172605525927,"(5.418230836172995, 14.093504655465878)"
1149,Boden,random,rot,5.6883340299055085,"(17.945472435829792, -31.742697402142266)"
1150,Feuer,linear,rot,9.876729679192914,"(8.949152169510107, -0.09565789819549408)"
1151,Feuer,random,rot,8.660660610311268,"(-11.120554054088553, -15.998824636337552)"
1152,Feuer,circular,grun,7.45411673253961,"(1.5125380847408465, 0.9442235217450161)"
1153,Luft,linear,lila,7.027731711809494,"(-1.3998944645045128, -5.654201408431938)"
1154,Boden,zigzag,lila,7.061768389815657,"(-6.251301995029525, 2.210466474396412)"
1155,Feuer,circular,lila,9.397396972875708,"(0.2194439959223402, 0.16215591690350806)"
1156,Boden,circular,grun,7.744243529972367,"(-0.6048731582578064, -6.228810020759347)"
1157,Boden,random,lila,9.534383369852334,"(-4.372214653116725, 0.7276836058241365)"
1158,Luft,random,lila,7.288034450598998,"(-4.523827217594208, 6.604355572921563)"
1159,Wasser,circular,grun,9.104743319982912,"(5.674223948263368, -7.997828290866799)"
1160,Boden,zigzag,lila,9.315874222282782,"(3.263030362513007, -0.07267912447731817)"
1161,Boden,linear,lila,7.153558031967484,"(-4.563650247963979, -16.917164033268538)"
1162,Wasser,circular,blau,9.95086463619303,"(2.86257853490633, 6.325437953611413)"
1163,Luft,random,lila,7.747947784338988,"(-9.163159350000171, -7.622729400876217)"
1164,Erde,circular,gelb,7.4270616848719335,"(-14.457442540784111, -3.08705470248432)"
1165,Erde,circular,blau,5.43533770220291,"(-7.716789719241769, -5.627412105514132)"
1166,Erde,circular,rot,9.91621911896146,"(0.9247856865883222, -0.7004696769122489)"
1167,Feuer,circular,lila,9.677101860649728,"(-20.28807229916286, 3.438020610156059)"
1168,Feuer,circular,blau,6.590633867116772,"(7.915412664476406, 5.508604278482537)"
1169,Boden,random,grun,8.753372569455049,"(0.6488161065831974, 2.851378062426214)"
1170,Wasser,random,lila,8.113259092137891,"(3.990696699459221, -18.00467215248025)"
1171,Luft,circular,gelb,9.470972175717588,"(6.386741220650354, -2.7123469772548283)"
1172,Luft,circular,gelb,9.426848314444578,"(6.112156324542603, 0.3214419823210406)"
1173,Feuer,shm,lila,9.37703522912332,"(-9.387240563498874, -0.499341841817472)"
1174,Boden,shm,grun,7.5732720194534435,"(-1.2448451282764808, -0.6917551216003623)"
1175,Wasser,random,blau,10.336243821978501,"(35.1875901727648, 0.5154010471764465)"
1176,Wasser,random,grun,7.348070683950782,"(0.6292766733283095, 2.123586788678402)"
1177,Erde,circular,rot,6.931138589490968,"(4.460191514688681, -1.9262033955772182)"
1178,Boden,zigzag,lila,9.239177729915871,"(5.256908028987024, 2.300855231848786)"
1179,Luft,zigzag,grun,9.190546719714396,"(1.006688582839871, 3.833678047709725)"
1180,Erde,circular,grun,7.216216141156531,"(-7.087015765529683, -2.418568781593862)"
1181,Wasser,zigzag,lila,9.372301570552315,"(-0.5667120739373068, -2.3512137505124784)"
1182,Luft,zigzag,rot,6.3980933539788705,"(-6.058947718598246, -11.695937453950641)"
1183,Luft,linear,lila,9.339556244021384,"(-1.4362175058070257, -3.226898953924625)"
1184,Feuer,linear,rot,6.332672046014422,"(8.216903374511752, -1.451320797900614)"
1185,Boden,random,gelb,9.741799203501417,"(-25.635689132638667, 7.253691089785427)"
1186,Feuer,shm,lila,9.413383518300103,"(-9.979620731548732, 1.815693816789686)"
1187,Wasser,circular,lila,7.211972073646217,"(-1.711471747149993, -3.5691197718872587)"
1188,Erde,circular,blau,5.671128266145452,"(-9.469703087037427, -5.089983311319774)"
1189,Boden,circular,rot,9.701902231411946,"(-5.345469360543696, 2.5601637258315293)"
1190,Boden,circular,lila,7.382590760771424,"(-2.8223471226908643, -4.029351959663465)"
1191,Feuer,linear,grun,7.46383919357025,"(4.261463749468803, -4.063934342666673)"
1192,Erde,circular,blau,9.865092607668723,"(-2.9893711317050062, -6.560641469427839)"
1193,Luft,linear,gelb,9.445012688579519,"(4.673487103381632, -4.047967421643765)"
1194,Feuer,circular,blau,9.764679248366516,"(-7.9839746308996205, -15.917652185621868)"
1195,Feuer,circular,lila,9.46814233231262,"(-17.11180098401583, 6.146798767888583)"
1196,Wasser,linear,lila,9.35753081615012,"(-8.309631703457244, -0.9000193094884281)"
1197,Erde,zigzag,grun,8.953794842301487,"(0.5654056257667506, -7.6946878568181205)"
1198,Luft,circular,grun,8.976009044748478,"(-1.962766587415544, -4.056904666403248)"
1199,Luft,shm,gelb,9.227313869410514,"(-0.3971632074907774, -3.782258683970646)"
1200,Wasser,circular,blau,6.844025485733665,"(0.4099028374534761, -2.7138489964086325)"
1201,Boden,random,rot,7.635272836139379,"(-19.285356659384902, -28.022196640419466)"
1202,Feuer,circular,rot,9.782815965254624,"(-5.447566465975907, 6.264785486853185)"
1203,Feuer,circular,rot,9.841390626340019,"(0.23450421974248314, 5.415380707748987)"
1204,Luft,circular,rot,9.837970362271394,"(-3.0339046981730533, -1.0655532170284907)"
1205,Erde,shm,lila,9.569236976631185,"(-6.087033009469668, 3.0067375070863918)"
1206,Feuer,circular,grun,9.014301421677384,"(-2.708897943141821, -8.23878748078242)"
1207,Boden,circular,lila,9.251963548957647,"(0.6902451556780775, 7.871525190233648)"
1208,Erde,circular,lila,7.019156613494265,"(1.4289386405033895, 5.351957728442542)"
1209,Boden,linear,lila,7.137686143288754,"(11.136594507868825, -12.553646337835772)"
1210,Luft,circular,gelb,6.877955549744435,"(6.967256618455863, -13.104213900645888)"
1211,Feuer,linear,rot,6.7399937681692546,"(5.6485679049972575, -4.130229841316538)"
1212,Feuer,random,blau,8.987558777782121,"(13.171465007135701, -0.7769672893926938)"
1213,Wasser,zigzag,rot,9.351624153544785,"(3.1902781353518463, -14.479423235055108)"
1214,Boden,random,gelb,9.63184143598459,"(10.904871217151271, -0.29057224945463744)"
1215,Wasser,shm,rot,9.874633355771866,"(-2.7538112377983026, -2.7038228402543183)"
1216,Boden,linear,lila,9.507261873942486,"(-6.93776660932863, 0.5773078828324643)"
1217,Luft,circular,grun,7.493609572185835,"(3.800504729081485, -2.532331114905727)"
1218,Feuer,linear,gelb,7.107664308737309,"(4.591953009663584, 3.2433909643468795)"
1219,Boden,zigzag,lila,6.997018909237051,"(-1.4207427713042264, 1.829907268223515)"
1220,Feuer,zigzag,lila,6.827622069969578,"(3.1697490657683787, 15.800237652979142)"
1221,Boden,linear,rot,6.788798472751651,"(7.417459217341943, 5.267302212329049)"
1222,Feuer,circular,gelb,7.078391279306547,"(-2.111997219737919, -3.4749102562052165)"
1223,Luft,circular,blau,6.652027712937178,"(6.458553355682952, 4.168840757411587)"
1224,Erde,circular,lila,6.93969810388706,"(-1.7553044344453461, 7.906738817960658)"
1225,Luft,circular,lila,7.228217071889979,"(-6.988874728111266, -3.2024044902358355)"
1226,Erde,shm,rot,9.93288731426688,"(-8.7266978948724, 1.0625059734436881)"
1227,Boden,random,lila,8.706195610195072,"(-5.4632636006270605, -3.4479300670985324)"
1228,Boden,linear,blau,6.188188650005621,"(-2.1230789514043167, -2.279015025646707)"
1229,Erde,circular,grun,9.098913946047107,"(-0.7865906033245622, -2.807752774305431)"
1230,Luft,zigzag,gelb,7.4809919895206844,"(11.07487833140613, -3.114496808128571)"
1231,Wasser,circular,lila,9.225455345456984,"(-1.7622818196431496, -0.694535050655535)"
1232,Erde,circular,blau,8.975983117226527,"(0.775150372057297, -24.336200564222395)"
1233,Wasser,linear,grun,9.168224608268607,"(-14.284158042437182, 0.3026293098362025)"
1234,Erde,circular,grun,7.090125418254847,"(-4.460370443590785, -6.080314881236308)"
1235,Boden,linear,rot,9.943645845698896,"(11.213260530845215, -1.4800599232182599)"
1236,Erde,circular,grun,9.164588198125415,"(-1.701368379261126, -0.15945519162733035)"
1237,Boden,circular,lila,8.674626091514712,"(-1.73775871828326, 9.708307417064724)"
1238,Erde,circular,rot,6.728810896181356,"(-4.759901188114927, 3.2690198978854426)"
1239,Boden,zigzag,rot,7.140535177835885,"(-8.54664511676269, 1.1008156241743627)"
1240,Feuer,zigzag,grun,8.986983006113082,"(7.209770766414255, 4.516352974127457)"
1241,Boden,linear,blau,10.090698379533208,"(29.557344284723264, 3.6656147340123084)"
1242,Erde,random,blau,8.435141009351916,"(-4.735202584137259, 1.3097866293541927)"
1243,Feuer,zigzag,grun,7.578615071807404,"(4.195523695832549, 5.9333027546434565)"
1244,Erde,circular,lila,9.621356287366751,"(2.730158465223461, -1.419000301257217)"
1245,Boden,random,gelb,8.670239304513567,"(5.681253593686556, 12.889386689022317)"
1246,Feuer,circular,gelb,7.138162859234295,"(-0.3132816220808152, -10.510209194142856)"
1247,Erde,shm,rot,6.605378731937507,"(2.5933401537486596, 3.9560877882126135)"
1248,Boden,shm,grun,8.9735977105991,"(-4.210310774205183, -5.997320399486796)"
1249,Wasser,circular,blau,6.462921576211609,"(4.306044533093324, -8.907527103326714)"
1250,Feuer,zigzag,blau,5.602087784575786,"(-19.091909074536666, 7.78452460566141)"
1251,Erde,shm,blau,6.34848723794448,"(17.722777383617178, -3.872632314434778)"
1252,Wasser,circular,rot,9.766766773510096,"(6.825960646136629, 3.528427907632164)"
1253,Luft,linear,grun,7.517341602109868,"(-5.455272926914203, -2.146064581703186)"
1254,Luft,circular,grun,7.510906487679541,"(-0.2688730659595535, 3.435449650815414)"
1255,Boden,shm,lila,7.092808499815507,"(-3.3558940033706364, 0.6679192303503463)"
1256,Wasser,shm,rot,9.695095583097723,"(3.2931864030231495, -2.074150080116045)"
1257,Feuer,random,grun,9.171023684200243,"(-5.379311357138157, -2.4017432249845605)"
1258,Boden,random,grun,8.288983407322002,"(-5.654999250818429, -3.80614628250267)"
1259,Erde,shm,gelb,9.742131624993712,"(3.5790697455194618, 1.8172810412056322)"
1260,Erde,shm,rot,9.97246386466805,"(-8.556123266283633, 0.256727714731948)"
1261,Boden,random,grun,8.333906320073353,"(0.33264998362937703, -2.7889362521148584)"
1262,Wasser,linear,blau,10.433895338258234,"(-38.61374319398414, 2.340263095711272)"
1263,Wasser,zigzag,rot,6.8145511391068725,"(-4.742797009639894, 1.1108186251574352)"
1264,Feuer,linear,grun,7.568613872301544,"(3.6399874754135055, -2.693963099895292)"
1265,Boden,random,gelb,6.964957579684829,"(16.33950592165207, 7.2528810083203865)"
1266,Erde,linear,rot,9.813582374774823,"(2.479237229780381, 3.866616392177818)"
1267,Feuer,zigzag,rot,6.702060329869488,"(-4.4939960891961555, 2.7456846171600233)"
1268,Luft,zigzag,rot,6.87904484277338,"(3.5872397372551887, -1.0947066046927496)"
1269,Luft,random,rot,8.587153750818544,"(4.871437007028334, 16.36506375493294)"
1270,Erde,linear,lila,9.642426982714039,"(1.1738951891572924, 2.750432778058979)"
1271,Wasser,linear,grun,7.379582245579433,"(8.038463980414779, -6.739250596402311)"
1272,Boden,linear,blau,9.837920554678481,"(2.0017033127082087, -5.1998085083538115)"
1273,Boden,zigzag,rot,6.715189188034297,"(-6.225914422264925, -17.791005548735093)"
1274,Erde,circular,lila,9.459946415635375,"(0.4581769308618924, -4.1084927857080125)"
1275,Feuer,shm,lila,9.456564604773153,"(-0.31261650903784144, -1.0076076536543184)"
1276,Feuer,circular,lila,9.551666544023877,"(0.4755671547350566, 2.286177533664876)"
1277,Boden,random,blau,7.367811618560736,"(-21.940107139664153, 17.85425782683356)"
1278,Luft,circular,blau,8.947098348205557,"(-0.8810022875917696, -0.9984540637016259)"
1279,Erde,shm,blau,6.293168460789931,"(14.95366162115564, -5.620557549449984)"
